id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
46041,Soto,Shannon,Burlington,Lenape Regional,Cherokee High School,Assistant School Business Admin,0.5,52690.0,Standard certificate,General ed,Alternate,Not highly qualified,14,14,14
32480,Knight,Levi,Burlington,Eastampton Twp,Eastampton Township Community School,Preschool,1.0,94522.0,Standard certificate,General ed,Traditional,Not highly qualified,4,39,38
59283,Noble,Adam,Middlesex,East Brunswick Twp,Hammarskjold Middle School,Elementary Kindergraten-8 Grade,0.8,79440.0,CEAS,Special ed,Alternate,Not highly qualified,25,25,25
39629,Valencia,Victor,Mercer,Hamilton Twp,Robinson Elementary School,Elementary Kindergraten-8 Grade,1.0,114717.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,23,23,23
2821,Dixon,Laurie,Mercer,Trenton City,Daylight/twilight High School,Mathematics Grades 5 - 8,0.8,103853.0,CEAS,General ed,Alternate,Not highly qualified,14,6,33
58729,Lowery,Joseph,Essex,Montclair Town,Montclair High School,English Non-elementary,0.5,94647.0,CEAS,General ed,Alternate,Not highly qualified,21,34,32
72289,Duffy,Keith,Monmouth,Wall Twp,Wall High School,Music Instrumental,1.0,102474.0,Standard certificate,Special ed,Traditional,Not highly qualified,7,40,35
91866,Gutierrez,Jose,Camden,Gloucester Twp,Glen Landing Middle School,Reading Development/remedial Elementary,0.8,81204.0,Standard certificate,Special ed,Alternate,Not highly qualified,22,0,38
1712,Woodward,Thomas,Mercer,Lawrence Twp,Lawrence High School,Elementary Kindergraten-8 Grade,0.8,82438.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,24,26,26
17326,Day,John,Monmouth,Red Bank Regional,Red Bank Regional High School,Italian Grades 5 - 8,0.8,115470.0,CEAS,Special ed,Traditional,Not highly qualified,36,22,40
88039,Vasquez,Keith,Hudson,Jersey City,Anthony J. Infante School,Elementary Kindergraten-8 Grade,0.5,82217.0,Standard certificate,Special ed,Traditional,Not highly qualified,15,15,15
4581,Rodriguez,Lori,Middlesex,Monroe Twp,Monroe Township High School,Elementary School Teacher K-5,0.5,62887.0,Standard certificate,General ed,Traditional,Not highly qualified,5,5,5
23489,Smith,Danielle,Essex,Livingston Twp,Collins Elementary School,Director Special Ed,0.8,98394.0,Standard certificate,General ed,Traditional,Not highly qualified,23,24,24
31173,Gomez,Crystal,Camden,Berlin Boro,Berlin Community School,English Non-elementary,0.5,68983.0,Standard certificate,General ed,Traditional,Not highly qualified,9,9,9
43772,Smith,Rebecca,Essex,Newark City,B.r.i.c.k. Peshine Academy,Resource Program In-class,0.8,112559.0,Standard certificate,Special ed,Alternate,Not highly qualified,5,22,37
70723,Joyce,Christopher,Atlantic,Egg Harbor Twp,District Office,Kindergarten,0.8,82789.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,27,34,40
85789,Moore,James,Essex,Fairfield Twp,Churchill,English Non-elementary,0.5,88384.0,Standard certificate,Special ed,Alternate,Not highly qualified,21,22,22
8012,Turner,Matthew,Camden,Black Horse Pike Regional,Highland Regional High School,Elementary Kindergraten-8 Grade,0.8,53256.0,CEAS,Special ed,Alternate,Not highly qualified,8,11,11
77531,Romero,Cameron,Charter,University Heights Charter School,University Heights Charter School,Elementary School Principal,0.5,65361.0,CEAS,General ed,Alternate,Not highly qualified,3,3,3
56782,Hines,Joseph,Mercer,W Windsor-plainsboro Reg,Village Elementary School,Elementary School Teacher K-5,0.5,101009.0,CEAS,General ed,Traditional,Not highly qualified,17,17,17
31119,Thompson,Melissa,Hudson,West New York Town,Robert Menendez Elementary School,Resource Program In-class,0.8,88320.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,36,32,39
67251,Frye,Jeffrey,Mercer,Hopewell Valley Regional,Bear Tavern Elementary School,Resource Program In-class,0.8,90120.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,24,23,32
38607,White,Michael,Charter,Paulo Freire Charter School,Paulo Freire Charter School,Chief School  Administrator/district Superintendent,0.5,109221.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,6,6,6
87717,Cook,Christine,Middlesex,Middlesex Boro,Middlesex High School,Music Comprehensive,1.0,78576.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,29,33,35
56453,Rivera,Mark,Camden,Lindenwold Boro,Lindenwold Middle School,Reading Development/remedial Elementary,0.8,106821.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,1,7,22
85531,Wells,Tina,Bergen,Ridgewood Village,Glen School,Assistant Principal Elementary School,0.5,115549.0,CEAS,General ed,Traditional,Not highly qualified,3,4,5
65247,Jennings,Ruth,Burlington,Burlington Twp,Burlington Township Middle School At Springside,Elementary Kindergraten-8 Grade,1.0,93985.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,4,11,11
39553,Palmer,Jennifer,Bergen,Hasbrouck Heights Boro,Hasbrouck Heights Middle School,Preschool,1.0,56576.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,30,15,34
26266,Brown,Jesse,Atlantic,Pleasantville City,Pleasantville Middle School,Kindergarten,1.0,64901.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,31,23,36
52795,Hernandez,Cody,Monmouth,Red Bank Boro,Red Bank Primary School,High School Principal,0.8,109845.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,31,33,32
82458,Sandoval,Karina,Bergen,Dumont Boro,Honiss Elementarymiddle School,Art,1.0,88771.0,Standard certificate,Special ed,Alternate,Not highly qualified,13,13,13
53100,Hamilton,Kendra,Essex,Caldwell-west Caldwell,Wilson Elementary School,English Non-elementary,1.0,63620.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,6,25,28
28728,Joseph,Leslie,Hunterdon,Flemington-raritan Reg,J.p. Case Middle School,Health & Physical Education,0.5,110918.0,CEAS,Special ed,Alternate,Not highly qualified,29,8,33
30942,Huff,Brittany,Camden,Waterford Twp,Atco Elementary,Law Enforcement,1.0,115787.0,Standard certificate,General ed,Traditional,Not highly qualified,0,31,23
4899,Shepherd,Justin,Burlington,Moorestown Twp,Moorestown Upper Elementary School,English As A 2nd Language,0.8,73655.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,12,19,19
68264,Osborne,Laura,Middlesex,Piscataway Twp,Conackamack Middle School,Elementary Kindergraten-8 Grade,0.8,88083.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,2,2,2
41039,Bolton,Anthony,Morris,Morris Plains Boro,Mountain Way School,Kindergarten,0.8,105074.0,CEAS,Special ed,Alternate,Not highly qualified,9,14,14
57153,Lamb,Todd,Monmouth,Freehold Regional,Freehold Township High School,Elementary Kindergraten-8 Grade,0.8,78129.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,7,7,7
39732,Wood,Chris,Camden,Kipp: Cooper Norcross A New Jersey Nonprofit Corporation,Kipp: Cooper Norcross A New Jersey Nonprofit Corporation,Learning Disabilities Teacher Consultant,0.5,113350.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,28,16,29
70800,Jones,Natasha,Burlington,Chesterfield Twp,Chesterfield Township Elementary School,Elementary Kindergraten-8 Grade,0.8,79684.0,CEAS,General ed,Traditional,Not highly qualified,6,6,6
70029,Mcdowell,Jessica,Essex,Belleville Town,Belleville Middle School,Elementary School Teacher K-5,0.8,72992.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,1,1,1
42758,Alvarez,Benjamin,Hudson,Jersey City,James J Ferris High School,Mathematics Grades 5 - 8,0.8,114594.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,13,16,26
76475,Wall,Daniel,Cumberland,Millville City,Child Family Center,Elementary School Teacher K-5,1.0,101862.0,CEAS,General ed,Traditional,Not highly qualified,9,9,9
73561,Lee,Susan,Middlesex,South Brunswick Twp,South Brunswick High School,Elementary School Teacher K-5,1.0,73169.0,Standard certificate,Special ed,Alternate,Not highly qualified,1,1,1
76892,Wilson,Katelyn,Atlantic,Atlantic City,Texas Avenue School,Elementary Kindergraten-8 Grade,1.0,59871.0,Standard certificate,General ed,Alternate,Not highly qualified,17,18,22
72878,King,Zachary,Middlesex,Edison Twp,Lindeneau Elementary School,Resource Program In-class,0.5,67622.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,14,0,26
58791,Rasmussen,Jasmine,Burlington,Florence Twp,Roebling Elementary School,Assistant Principal Middle School,0.8,74122.0,Standard certificate,Special ed,Alternate,Not highly qualified,15,15,15
31341,Rose,Elizabeth,Middlesex,Edison Twp,John Adams Middle School,Elementary Kindergraten-8 Grade,0.5,73153.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,13,13,13
94899,Thomas,Andrew,Cumberland,Vineland City,Vineland Senior High School,Elementary School Principal,0.5,96512.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,2,2,2
9349,Johnston,Joseph,Burlington,Willingboro Twp,Hawthorne Park Elelmentary School,Elementary Kindergraten-8 Grade,0.8,91040.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,21,21,21
92530,Russell,James,Morris,Boonton Twp,Rockaway Valley School,Non-supervisory Coordinator Special  Projects,0.5,59397.0,Standard certificate,General ed,Traditional,Not highly qualified,18,12,30
34705,Moreno,John,Hudson,Jersey City,Mahatma K. Gandhi School,Elementary Kindergraten-8 Grade,0.5,84911.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,10,10,10
7920,Gardner,Sarah,Mercer,Hopewell Valley Regional,Timberlane Middle School,Elementary School Teacher K-5,1.0,115930.0,CEAS,Special ed,Traditional,Not highly qualified,1,1,4
96537,Knox,Richard,Middlesex,Piscataway Twp,Quibbletown Middle School,Health & Physical Education,0.8,118188.0,CEAS,Special ed,Alternate,Not highly qualified,28,27,30
18226,Richardson,William,Middlesex,Old Bridge Twp,Southwood Elementary School,Elementary Kindergraten-8 Grade,0.5,104574.0,Standard certificate,Special ed,Traditional,Not highly qualified,11,17,17
33912,Carlson,Raymond,Hunterdon,South Hunterdon Regional,South Hunterdon High School,Mathematics Grades 5 - 8,1.0,58242.0,Standard certificate,General ed,Traditional,Not highly qualified,32,0,39
79739,Garcia,Veronica,Bergen,Bergen County Vocational,Bergen County Technical High School - Teterboro,Lang Arts/literacy Grades 5 - 8,0.8,99198.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,31,18,39
75489,Harrington,Vincent,Hudson,Secaucus Town,Clarendon No 4,Mathematics Grades 5 - 8,0.5,77819.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,12,34,34
85649,Turner,Christine,Middlesex,Old Bridge Twp,District Office,Health & Physical Education,0.8,83532.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,26,29,28
26842,Mathews,Jasmine,Middlesex,Woodbridge Twp,Lafayette Estates Elementary School,Resource Program Pull-out Support,0.5,71922.0,Standard certificate,General ed,Alternate,Not highly qualified,6,40,28
19092,Shea,Scott,Essex,Irvington Township,Chancellor Avenue School,Computer Technology,0.8,104219.0,CEAS,General ed,Alternate,Not highly qualified,11,11,11
41701,Perez,Linda,Monmouth,Freehold Regional,Colts Neck High School,Kindergarten,0.8,75805.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,31,11,33
76899,Small,John,Burlington,Mansfield Twp,John Hydock Elementary School,English As A 2nd Language,0.8,95546.0,Standard certificate,Special ed,Traditional,Not highly qualified,6,6,9
30234,Rivera,Keith,Cumberland,Millville City,Child Family Center,English Non-elementary,1.0,97832.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,13,20,20
52893,Morrow,Ryan,Hudson,Jersey City,Whitney M. Young Jr. School,Elementary School Teacher K-5,0.5,113261.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
12711,Mckee,Patricia,Bergen,Wyckoff Twp,Sicomac Elementary School,Preschool,0.8,51657.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,40,20,40
3190,Nichols,Ryan,Burlington,Lumberton Twp,Florence L. Walther School,English As A 2nd Language,0.8,82001.0,Standard certificate,General ed,Alternate,Not highly qualified,1,9,9
62479,Webb,Emily,Cumberland,Vineland City,Vineland Senior High School,Math Non-elementary,0.5,62293.0,CEAS,Special ed,Alternate,Not highly qualified,29,39,32
44416,Trevino,Frances,Essex,Montclair Town,Charles H. Bullock School,Math Non-elementary,0.8,105128.0,CEAS,General ed,Traditional,Not highly qualified,29,31,38
64085,Davila,Jacob,Monmouth,Middletown Twp,Navesink Elementary School,Elementary School Teacher K-5,0.8,117052.0,CEAS,General ed,Traditional,Not highly qualified,14,14,14
75183,Caldwell,Joel,Bergen,Elmwood Park,Gilbert Avenue School,Art,0.5,119551.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,12,12,12
50910,Williams,Christina,Burlington,Palmyra Boro,Palmyra High School,Lang Arts/literacy Grades 5 - 8,0.8,64606.0,CEAS,Special ed,Traditional,Not highly qualified,11,32,24
22337,Jordan,Marc,Hudson,Union City,Union City High School,Food Services,0.5,95155.0,Standard certificate,Special ed,Traditional,Not highly qualified,8,33,33
69936,Rodriguez,Tina,Bergen,Cresskill Boro,Merritt Memorial,Physical Education,1.0,58329.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,12,11,33
17784,Blackburn,Aaron,Cape May,Lower Twp,Sandman Consolidated School,Remedial Math,0.8,97493.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,37,1,39
41932,Lane,Scott,Camden,Gloucester Twp,Ann A. Mullen Middle School,Elementary Kindergraten-8 Grade,0.5,98502.0,CEAS,General ed,Traditional,Not highly qualified,16,16,21
34290,Willis,Mark,Bergen,Paramus Boro,Paramus High School,Preschool,1.0,93351.0,CEAS,General ed,Traditional,Not highly qualified,32,20,34
9704,Stewart,Jose,Gloucester,Deptford Twp,District Office,Resource Program In-class,0.5,75464.0,Standard certificate,General ed,Traditional,Not highly qualified,30,11,31
10176,Green,Laura,Monmouth,Upper Freehold Regional,Allentown High School,Elementary School Teacher K-5,1.0,82005.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,26,26,26
79257,Bishop,William,Middlesex,Perth Amboy City,Robert N. Wilentz Elementary School,Elementary School Teacher K-5,0.5,111392.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,0,3,3
387,Carter,Vanessa,Cumberland,Vineland City,Vineland Senior High School,Resource Program In-class,0.5,117273.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,0,9,30
11961,Bruce,Ivan,Bergen,Norwood Boro,Norwood Public School,Lang Arts/literacy Grades 5 - 8,0.5,65191.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,30,36,33
70182,Baxter,Ricky,Essex,Belleville Town,Belleville High School,English Non-elementary,0.5,110602.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,29,23,31
86902,Cruz,Jason,Hunterdon,Hunterdon Central Reg,Hunterdon Central Regional High School District,Mathematics Grades 5 - 8,1.0,64218.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,12,26,35
27636,Rojas,Lisa,Monmouth,Middletown Twp,Harmony Elementary School,Health & Physical Education,0.5,105311.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,21,16,28
81071,Powell,Justin,Bergen,Bergen County Vocational,Bergen County Academies,Physical Therapist,1.0,89632.0,CEAS,Special ed,Traditional,Not highly qualified,36,21,39
42424,Hill,Caleb,Middlesex,North Brunswick Twp,Parsons,Elementary School Teacher K-5,0.5,75110.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,11,11,11
49675,Olson,Carly,Hunterdon,Kingwood Twp,Kingwood Township School,Health & Physical Education,1.0,67525.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,20,22,27
90536,Lloyd,Jennifer,Bergen,Bergenfield Boro,Roy W. Brown Middle School,Elementary Kindergraten-8 Grade,0.8,59391.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,26,26,26
12135,Holmes,Janet,Bergen,Westwood Regional,Jessie F. George Elementary,Lang Arts/literacy Grades 5 - 8,0.5,86299.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,17,11,30
11021,Anderson,Brandon,Middlesex,Middlesex Co Vocational,Middlesex County Voc Acad Allied Health & Biomedical Science,Health & Physical Education,0.5,99667.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,17,14,40
8949,West,John,Mercer,Princeton Regional,John Witherspoon Middle School,Mathematics Grades 5 - 8,0.8,106223.0,Standard certificate,Special ed,Traditional,Not highly qualified,8,13,16
48723,Fisher,Patrick,Gloucester,Monroe Twp,Holly Glen Elementary School,Resource Program In-class,1.0,111066.0,CEAS,General ed,Traditional,Not highly qualified,4,22,27
7871,Black,Jennifer,Bergen,Elmwood Park,Sixteenth Avenue School,Elementary School Teacher K-5,0.5,103486.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,19,19,19
55437,Jones,Erika,Middlesex,Old Bridge Twp,William A. Miller Elementary School,Elementary Kindergraten-8 Grade,1.0,81875.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,18,39,39
70284,Clements,Elizabeth,Burlington,Rancocas Valley Regional,Rancocas Valley Regional High School,Preschool,1.0,102364.0,Standard certificate,General ed,Alternate,Not highly qualified,27,14,31
22540,Martinez,Jillian,Camden,Pennsauken Twp,Pennsauken High School,Learning Disabilities Teacher Consultant,0.5,64323.0,Standard certificate,General ed,Traditional,Not highly qualified,19,18,23
70006,Thomas,Samuel,Burlington,Rancocas Valley Regional,Rancocas Valley Regional High School,Lang Arts/literacy Grades 5 - 8,0.5,95834.0,CEAS,General ed ,Alternate,Not highly qualified,18,10,34
37058,Garcia,Tracy,Essex,Bloomfield Twp,Brookdale Elementary,English Non-elementary,0.5,86273.0,Standard certificate,General ed,Alternate,Not highly qualified,40,6,40
19042,May,Tanner,Burlington,Delran Twp,Millbridge Elementary School,Assistant Principal High School,0.5,108871.0,Standard certificate,General ed,Traditional,Not highly qualified,32,33,33
58572,Washington,Michelle,Bergen,Englewood City,Dwight Morrow High School/academies@englewood,Physical Education,1.0,88518.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,9,13,28
99203,Porter,Paige,Middlesex,Woodbridge Twp,Colonia Middle School,Resource Program In-class,0.8,80123.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,35,29,38
29672,Hill,Ebony,Hudson,Harrison Town,Washington Middle School,Elementary School Teacher K-5,0.8,66214.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,2,2,2
5777,Nixon,Vincent,Camden,Cherry Hill Twp,Cherry Hill High School West,Reading Specialist,1.0,72160.0,Standard certificate,Special ed,Traditional,Not highly qualified,6,39,10
98187,Cooper,Kevin,Hudson,Jersey City,Ps # 33,Resource Program In-class,1.0,56261.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,16,5,16
5455,Davenport,Kevin,Gloucester,Harrison Twp,Harrison Township Elementary School,Resource Program In-class,1.0,118899.0,CEAS,Special ed,Alternate,Not highly qualified,27,10,29
90137,Smith,Kimberly,Middlesex,Perth Amboy City,Robert N. Wilentz Elementary School,Elementary Kindergraten-8 Grade,0.5,66340.0,CEAS,Special ed,Traditional,Not highly qualified,13,13,13
89911,Henry,Brittany,Essex,Millburn Twp,Millburn Middle School,Math Non-elementary,0.8,83703.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,36,39,39
4819,Johnson,Theresa,Middlesex,Perth Amboy City,Edward J. Patten Elementary School,Elementary Kindergraten-8 Grade,0.5,117982.0,CEAS,Special ed,Traditional,Not highly qualified,6,6,6
68101,Collins,Keith,Camden,Winslow Twp,Winslow Township Elementary School Five,Athletic Trainer,1.0,53561.0,Standard certificate,General ed,Traditional,Not highly qualified,7,10,10
82585,Rogers,Wendy,Atlantic,Atlantic Co Vocational,Atlantic County Alternative High School,Art,0.8,90030.0,CEAS,General ed,Traditional,Not highly qualified,5,5,5
85660,Grant,Michael,Monmouth,Howell Twp,Howell Township Middle School North,Resource Program Pull-out Support,0.5,104481.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,26,31,33
19416,Mckinney,Brian,Hudson,Union City,Union Hill Middle School,Resource Program In-class,0.8,98026.0,CEAS,Special ed,Traditional,Not highly qualified,11,34,37
34138,Jones,Deanna,Morris,Morris School District,Sussex Avenue School,Music Vocal,1.0,114723.0,Standard certificate,General ed,Alternate,Not highly qualified,20,6,20
13751,Jefferson,Amy,Atlantic,Buena Regional,Buena Regional High School,Elementary Kindergraten-8 Grade,1.0,57017.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
26438,Smith,Mary,Bergen,Carlstadt Boro,Carlstadt Public School,"Elementary Teacher In Secondary Setting Apa Only Subcategory Identifier S, H, Or V",0.8,83300.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,22,24,24
14080,Arroyo,Nathan,Bergen,Cresskill Boro,Edward H. Bryan,Elementary School Teacher K-5,0.5,91549.0,Standard certificate,General ed,Alternate,Not highly qualified,8,8,8
28002,Reeves,Julie,Cape May,Cape May Co Special Serv,District Office,English Non-elementary,0.8,65153.0,CEAS,Special ed,Alternate,Not highly qualified,1,1,1
70807,Perry,Luis,Hunterdon,Bloomsbury Boro,Bloomsbury School,Mathematics Grades 5 - 8,0.5,98935.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,2,26,18
2218,Carter,Sean,Essex,East Orange,John L. Costley Middle School,Elementary School Teacher K-5,0.5,94621.0,CEAS,Special ed,Alternate,Not highly qualified,0,2,2
2129,Poole,Bryan,Bergen,Emerson Boro,Memorial School,Physical Education,0.5,61824.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,15,12,28
83638,Peck,Russell,Camden,Kipp: Cooper Norcross A New Jersey Nonprofit Corporation,Kipp: Cooper Norcross A New Jersey Nonprofit Corporation,Reading Development/remedial Elementary,1.0,84716.0,Standard certificate,Special ed,Alternate,Not highly qualified,4,35,12
94639,Smith,Joshua,Camden,Lindenwold Boro,District Office,Preschool,0.8,79809.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,7,15,8
53021,Hunter,Danny,Mercer,W Windsor-plainsboro Reg,Village Elementary School,Resource Program In-class,0.8,65469.0,CEAS,Special ed,Alternate,Not highly qualified,12,5,18
48220,Delacruz,John,Essex,City Of Orange Twp,Heywood Avenue Elementary School,Computer Literacy/applications/programming,0.5,76650.0,CEAS,General ed,Traditional,Not highly qualified,3,10,10
19972,Bell,Danielle,Hunterdon,N Hunt/voorhees Regional,Voorhees High School,Elementary School Teacher K-5,1.0,63107.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,20,20,20
9024,Quinn,Melissa,Mercer,Hopewell Valley Regional,Bear Tavern Elementary School,Resource Program In-class,0.8,114950.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,23,20,24
4783,Flores,Mark,Monmouth,Monmouth Co Vocational,Class Academy,Elementary School Teacher K-5,0.5,63660.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,13,13,13
88128,Harris,Gerald,Morris,Parsippany-troy Hills Twp,Littleton Elementary School,Elementary School Teacher K-5,1.0,108309.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,1,1,1
89716,Cole,Mary,Monmouth,Howell Twp,Aldrich Elementary School,Elementary Kindergraten-8 Grade,0.8,92245.0,CEAS,Special ed,Traditional,Not highly qualified,0,4,4
3438,Hartman,Carol,Camden,Haddon Heights Boro,Glenview School,Learning Disabilities Teacher Consultant,0.8,60840.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,11,3
66309,Russo,Jeremy,Monmouth,Neptune Twp,Midtown Community Elementary School,Elementary School Teacher K-5,0.8,112682.0,Standard certificate,Special ed,Alternate,Not highly qualified,10,13,13
99016,Carter,Thomas,Morris,Montville Twp,Robert R Lazar Middle School,Music Vocal,0.5,69208.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,16,6,40
61989,Edwards,William,Camden,Gloucester City,Gloucester City Jr. Sr. High School,Reading Specialist,1.0,114221.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,37,2,37
70206,Bentley,Karen,Hudson,North Bergen Twp,North Bergen High School,Mathematics Grades 5 - 8,1.0,85389.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,12,22,15
32345,Pratt,Jennifer,Cumberland,Commercial Twp,Haleyville-mauricetown Elementary School,Math Non-elementary,0.5,73526.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,32,3,35
8412,Rivera,William,Middlesex,New Brunswick City,Lord Stlrling Elementary School,Resource Program In-class,1.0,74433.0,CEAS,Special ed,Alternate,Not highly qualified,17,0,19
62367,Green,Allison,Essex,Newark City,Mckinley,Director Athletics,0.8,69975.0,CEAS,General ed,Traditional,Not highly qualified,16,19,31
28917,Lewis,Christopher,Hudson,West New York Town,Public School Number Five,Math Non-elementary,0.5,106773.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,20,22,39
75831,Christian,Jennifer,Charter,Hatikvah International Charter School,Hatikvah International Charter School,Business Organization,1.0,111626.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,15,15,15
59796,Brooks,Mario,Monmouth,Farmingdale Boro,Farmingdale Elementary,Elementary School Teacher K-5,1.0,82709.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,0,0,0
83131,Petersen,Heather,Charter,Riverbank Charter School Of Excellence,Riverbank Charter School Of Excellence,English Non-elementary,1.0,88206.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,6,6,6
77833,David,Angela,Essex,Newark City,Lincoln,Math Non-elementary,1.0,106679.0,CEAS,General ed,Traditional,Not highly qualified,10,40,30
50784,Gibson,Alison,Monmouth,Monmouth Regional,Monmouth Regional High School,Kindergarten,1.0,70744.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,5,16,32
36510,Williams,Brandon,Atlantic,Egg Harbor Twp,Dr. Joyanne D. Miller Elementary School,Elementary Kindergraten-8 Grade,1.0,117120.0,CEAS,General ed,Traditional,Not highly qualified,15,15,15
73139,Stephens,Matthew,Essex,Livingston Twp,Heritage Middle School,Elementary School Teacher K-5,0.5,75188.0,Standard certificate,Special ed,Alternate,Not highly qualified,5,5,5
3906,Rice,John,Middlesex,Perth Amboy City,Anthony V. Ceres Elementary School,Elementary School Teacher K-5,0.5,62123.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,15,15,15
66943,Parker,Holly,Bergen,Park Ridge Boro,District Office,Physical Education,0.8,78604.0,CEAS,General ed,Alternate,Not highly qualified,13,3,34
47608,Turner,Craig,Bergen,Northern Valley Regional,Northern Valley Regional High School At Demarest,Lang Arts/literacy Grades 5 - 8,1.0,83306.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,9,3,24
15820,Rogers,Rachel,Mercer,Hamilton Twp,Hamilton West-watson,Mathematics Grades 5 - 8,0.8,99053.0,Standard certificate,General ed,Alternate,Not highly qualified,19,15,36
13130,Byrd,Timothy,Cape May,Upper Twp,Upper Township Middle School,Learning Disabilities Teacher Consultant,0.8,89433.0,CEAS,Special ed,Alternate,Not highly qualified,36,8,40
36272,Wilson,Thomas,Hudson,West New York Town,Public School Number Five,Math Non-elementary,0.8,68590.0,Standard certificate,Special ed,Alternate,Not highly qualified,0,6,9
71206,Wilson,Cody,Middlesex,Woodbridge Twp,Fords Middle School,Resource Program In-class,1.0,87713.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,28,22
10581,Brown,Darren,Camden,Cherry Hill Twp,Cherry Hill High School West,Elementary Kindergraten-8 Grade,1.0,62433.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,1,1,1
